StartDate,HomeTeam,HomePoints,AwayTeam,AwayPoints,HomeFavored,Spread,,HomeFavored(Manually Checked),Spead(Manually Checked),,,Spread Difference,,,,,,
2024-03-24T14:47:00.000Z,Purdue,106,Utah State,67,1,-9,,1,-11.5,,,2.5,,,,,,
2024-03-24T17:15:00.000Z,Duke,93,James Madison,55,1,-10,,1,-6,,,4,,,,,,
2024-03-24T18:10:00.000Z,Baylor,64,Clemson,72,1,-4,,1,-4.5,,,0.5,,,,,,
2024-03-24T19:10:00.000Z,Alabama,72,Grand Canyon,61,1,-11,,1,-6,,,5,,,,,,
2024-03-24T19:45:00.000Z,UConn,75,Northwestern,58,1,-13,,1,-11,,,2,,,,,,
2024-03-24T20:40:00.000Z,Houston,100,Texas A&M,95,1,-4,,1,-8.5,,,4.5,,,,,,
2024-03-24T22:12:00.000Z,San Diego State,85,Yale,57,1,-5,,1,-5,,,0,,,,,,
2024-03-28T19:09:00.000Z,Arizona,72,Clemson,77,1,-2,,1,-7,,,5,,,,,,
2024-03-28T19:39:00.000Z,UConn,82,San Diego State,52,1,-11,,1,-11.5,,,0.5,,,,,,
2024-03-28T21:54:00.000Z,North Carolina,87,Alabama,89,0,-3,,1,-4.5,,,7.5,,,,,,
2024-03-28T22:14:00.000Z,Iowa State,69,Illinois,72,0,-6,,1,-1,,,7,,,,,,
2024-03-29T19:09:00.000Z,Marquette,58,NC State,67,1,-5,,1,-7.5,,,2.5,,,,,,
2024-03-29T19:39:00.000Z,Purdue,80,Gonzaga,68,1,-5,,1,-4.5,,,0.5,,,,,,
2024-03-29T21:59:00.000Z,Houston,51,Duke,54,1,0,,1,-4.5,,,4.5,,,,,,
2024-03-29T22:10:00.000Z,Tennessee,82,Creighton,75,0,-2,,1,-3,,,1,,,,,,
2024-03-30T18:09:00.000Z,UConn,77,Illinois,52,1,-3,,1,-8,,,5,,,,,,
2024-03-30T20:49:00.000Z,Alabama,89,Clemson,82,1,-5,,1,-3,,,2,,,,,,
2024-03-31T14:20:00.000Z,Purdue,72,Tennessee,66,1,-6,,1,-3,,,3,,,,,,
2024-03-31T17:05:00.000Z,Duke,64,NC State,76,1,-6,,1,-6,,,0,,,,,,
2024-04-06T18:09:00.000Z,Purdue,63,NC State,50,1,-10,,1,-9.5,,,0.5,,,,,,
2024-04-06T20:51:00.000Z,UConn,86,Alabama,72,1,-3,,1,-11,,,8,,,,,,
2024-04-08T21:20:00.000Z,UConn,75,Purdue,60,1,-1,,1,-6,,,5,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Average difference between generated spread line and actual: ,,,,,,3.166666667
